Test ID,Iteration,Requirement,Purpose,Input,Expected result,Actual result,Pass/Fail,Evidence,Remedial action,Retest
TEST-QUALITY-011,Final quality verification,SC01-SC14 computational checks,test_safety_car_manual,tests.test_conditions::test_safety_car_manual,Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-012,Final quality verification,SC01-SC14 computational checks,test_invalid_safety_factor[-1],tests.test_conditions::test_invalid_safety_factor[-1],Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-013,Final quality verification,SC01-SC14 computational checks,test_invalid_safety_factor[1.01],tests.test_conditions::test_invalid_safety_factor[1.01],Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-014,Final quality verification,SC01-SC14 computational checks,test_invalid_safety_factor[nan],tests.test_conditions::test_invalid_safety_factor[nan],Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-015,Final quality verification,SC01-SC14 computational checks,test_five_lap_manual_oracle,tests.test_engine::test_five_lap_manual_oracle,Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-016,Final quality verification,SC01-SC14 computational checks,test_no_stop_manual,tests.test_engine::test_no_stop_manual,Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-017,Final quality verification,SC01-SC14 computational checks,test_race_boundaries[1],tests.test_engine::test_race_boundaries[1],Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-018,Final quality verification,SC01-SC14 computational checks,test_race_boundaries[500],tests.test_engine::test_race_boundaries[500],Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-019,Final quality verification,SC01-SC14 computational checks,test_consecutive_same_compound_stops,tests.test_engine::test_consecutive_same_compound_stops,Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-020,Final quality verification,SC01-SC14 computational checks,test_final_stop_rejected,tests.test_engine::test_final_stop_rejected,Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-021,Final quality verification,SC01-SC14 computational checks,test_zero_pit_loss,tests.test_engine::test_zero_pit_loss,Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-022,Final quality verification,SC01-SC14 computational checks,test_overflow_rejected,tests.test_engine::test_overflow_rejected,Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-023,Final quality verification,SC01-SC14 computational checks,test_order_and_ties,tests.test_events::test_order_and_ties,Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-024,Final quality verification,SC01-SC14 computational checks,test_bad_events,tests.test_events::test_bad_events,Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-025,Final quality verification,SC01-SC14 computational checks,test_json_collection_types[events],tests.test_final_robustness::test_json_collection_types[events],Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-026,Final quality verification,SC01-SC14 computational checks,test_json_collection_types[planned_stops],tests.test_final_robustness::test_json_collection_types[planned_stops],Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-027,Final quality verification,SC01-SC14 computational checks,test_independent_search_oracle,tests.test_final_robustness::test_independent_search_oracle,Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-028,Final quality verification,SC01-SC14 computational checks,test_trial_reconstruction,tests.test_final_robustness::test_trial_reconstruction,Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-029,Final quality verification,SC01-SC14 computational checks,test_maximum_comparison,tests.test_final_robustness::test_maximum_comparison,Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-030,Final quality verification,SC01-SC14 computational checks,test_parser,tests.test_gui::test_parser,Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-031,Final quality verification,SC01-SC14 computational checks,test_real_gui_comparison_and_invalidation,tests.test_gui::test_real_gui_comparison_and_invalidation,Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-032,Final quality verification,SC01-SC14 computational checks,test_invalid_stop_error_and_recovery,tests.test_gui::test_invalid_stop_error_and_recovery,Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-033,Final quality verification,SC01-SC14 computational checks,test_single_and_add_remove,tests.test_gui::test_single_and_add_remove,Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-034,Final quality verification,SC01-SC14 computational checks,test_race_boundaries[1],tests.test_models::test_race_boundaries[1],Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-035,Final quality verification,SC01-SC14 computational checks,test_race_boundaries[500],tests.test_models::test_race_boundaries[500],Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-036,Final quality verification,SC01-SC14 computational checks,test_invalid_race_length[0],tests.test_models::test_invalid_race_length[0],Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-037,Final quality verification,SC01-SC14 computational checks,test_invalid_race_length[-1],tests.test_models::test_invalid_race_length[-1],Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-038,Final quality verification,SC01-SC14 computational checks,test_invalid_race_length[501],tests.test_models::test_invalid_race_length[501],Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-039,Final quality verification,SC01-SC14 computational checks,test_invalid_race_length[2.5],tests.test_models::test_invalid_race_length[2.5],Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-040,Final quality verification,SC01-SC14 computational checks,test_invalid_race_length[True],tests.test_models::test_invalid_race_length[True],Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-041,Final quality verification,SC01-SC14 computational checks,test_invalid_race_length[5],tests.test_models::test_invalid_race_length[5],Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-042,Final quality verification,SC01-SC14 computational checks,test_invalid_parameters[-1],tests.test_models::test_invalid_parameters[-1],Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-043,Final quality verification,SC01-SC14 computational checks,test_invalid_parameters[nan],tests.test_models::test_invalid_parameters[nan],Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-044,Final quality verification,SC01-SC14 computational checks,test_invalid_parameters[inf],tests.test_models::test_invalid_parameters[inf],Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-045,Final quality verification,SC01-SC14 computational checks,test_invalid_parameters[True],tests.test_models::test_invalid_parameters[True],Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-046,Final quality verification,SC01-SC14 computational checks,test_invalid_parameters[fast],tests.test_models::test_invalid_parameters[fast],Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-047,Final quality verification,SC01-SC14 computational checks,test_missing_and_duplicate_tyres,tests.test_models::test_missing_and_duplicate_tyres,Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-048,Final quality verification,SC01-SC14 computational checks,test_invalid_start[None],tests.test_models::test_invalid_start[None],Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-049,Final quality verification,SC01-SC14 computational checks,test_invalid_start[SOFT],tests.test_models::test_invalid_start[SOFT],Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-050,Final quality verification,SC01-SC14 computational checks,test_invalid_start[0],tests.test_models::test_invalid_start[0],Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-051,Final quality verification,SC01-SC14 computational checks,test_stop_order_and_race_end,tests.test_models::test_stop_order_and_race_end,Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-052,Final quality verification,SC01-SC14 computational checks,test_zero_and_negative_inputs,tests.test_models::test_zero_and_negative_inputs,Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-053,Final quality verification,SC01-SC14 computational checks,test_results_and_state_validation,tests.test_models::test_results_and_state_validation,Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-054,Final quality verification,SC01-SC14 computational checks,test_manual_statistics,tests.test_monte_carlo::test_manual_statistics,Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-055,Final quality verification,SC01-SC14 computational checks,test_deterministic_and_replay,tests.test_monte_carlo::test_deterministic_and_replay,Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-056,Final quality verification,SC01-SC14 computational checks,test_invalid_counts_and_cancel,tests.test_monte_carlo::test_invalid_counts_and_cancel,Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-057,Final quality verification,SC01-SC14 computational checks,test_tiny_space,tests.test_optimiser::test_tiny_space,Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-058,Final quality verification,SC01-SC14 computational checks,test_minimum_stints_and_baselines,tests.test_optimiser::test_minimum_stints_and_baselines,Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-059,Final quality verification,SC01-SC14 computational checks,test_limit_and_cancel,tests.test_optimiser::test_limit_and_cancel,Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-060,Final quality verification,SC01-SC14 computational checks,test_roundtrip,tests.test_persistence::test_roundtrip,Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-061,Final quality verification,SC01-SC14 computational checks,test_malformed[{],tests.test_persistence::test_malformed[{],Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-062,Final quality verification,SC01-SC14 computational checks,test_malformed[{}],tests.test_persistence::test_malformed[{}],Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-063,Final quality verification,SC01-SC14 computational checks,"test_malformed[{""x"":1,""x"":2}]","tests.test_persistence::test_malformed[{""x"":1,""x"":2}]",Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-064,Final quality verification,SC01-SC14 computational checks,test_malformed[NaN],tests.test_persistence::test_malformed[NaN],Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-065,Final quality verification,SC01-SC14 computational checks,test_malformed[[]],tests.test_persistence::test_malformed[[]],Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-066,Final quality verification,SC01-SC14 computational checks,test_schema_and_model_validation,tests.test_persistence::test_schema_and_model_validation,Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-067,Final quality verification,SC01-SC14 computational checks,test_manual_degradation[0-0],tests.test_physics::test_manual_degradation[0-0],Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-068,Final quality verification,SC01-SC14 computational checks,test_manual_degradation[1-0.2],tests.test_physics::test_manual_degradation[1-0.2],Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-069,Final quality verification,SC01-SC14 computational checks,test_manual_degradation[3-0.6],tests.test_physics::test_manual_degradation[3-0.6],Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-070,Final quality verification,SC01-SC14 computational checks,test_zero_degradation,tests.test_physics::test_zero_degradation,Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-071,Final quality verification,SC01-SC14 computational checks,test_invalid_age[-1],tests.test_physics::test_invalid_age[-1],Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-072,Final quality verification,SC01-SC14 computational checks,test_invalid_age[0.5],tests.test_physics::test_invalid_age[0.5],Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-073,Final quality verification,SC01-SC14 computational checks,test_invalid_age[True],tests.test_physics::test_invalid_age[True],Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-074,Final quality verification,SC01-SC14 computational checks,test_fuel_manual,tests.test_physics::test_fuel_manual,Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-075,Final quality verification,SC01-SC14 computational checks,test_invalid_lap[0],tests.test_physics::test_invalid_lap[0],Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-076,Final quality verification,SC01-SC14 computational checks,test_invalid_lap[6],tests.test_physics::test_invalid_lap[6],Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-077,Final quality verification,SC01-SC14 computational checks,test_invalid_lap[1.5],tests.test_physics::test_invalid_lap[1.5],Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-078,Final quality verification,SC01-SC14 computational checks,test_invalid_lap[True],tests.test_physics::test_invalid_lap[True],Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-079,Final quality verification,SC01-SC14 computational checks,test_lap_manual,tests.test_physics::test_lap_manual,Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-080,Final quality verification,SC01-SC14 computational checks,test_seed_reproduction,tests.test_randomness::test_seed_reproduction,Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-081,Final quality verification,SC01-SC14 computational checks,test_bad_seed[-1],tests.test_randomness::test_bad_seed[-1],Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-082,Final quality verification,SC01-SC14 computational checks,test_bad_seed[4294967296],tests.test_randomness::test_bad_seed[4294967296],Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-083,Final quality verification,SC01-SC14 computational checks,test_bad_seed[True],tests.test_randomness::test_bad_seed[True],Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-084,Final quality verification,SC01-SC14 computational checks,test_bad_seed[1.5],tests.test_randomness::test_bad_seed[1.5],Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-085,Final quality verification,SC01-SC14 computational checks,test_bad_seed[42],tests.test_randomness::test_bad_seed[42],Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-086,Final quality verification,SC01-SC14 computational checks,test_bad_amplitude,tests.test_randomness::test_bad_amplitude,Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
TEST-QUALITY-087,Final quality verification,SC01-SC14 computational checks,test_five_lap_oracle_absolute_tolerance,tests.test_sc05_tolerance::test_five_lap_oracle_absolute_tolerance,Assertions in referenced test source,Assertions passed,PASS,evidence/test-runs/TEST-QUALITY-FINAL-20260908T224148466396Z/results.xml,N/A: no new failure,Recorded execution
